日期,开盘,收盘,涨跌额,涨跌幅,最低,最高,成交量,成交金额,换手率
2019-3-5,3.77,3.81,0.03,0.85%,3.76,3.81,4431035,167726.016,0.00%
2019-3-4,3.77,3.78,0.04,1.04%,3.75,3.88,6603306,250909,0.00%
2019-3-1,3.69,3.74,0.08,2.05%,3.66,3.75,6527376,240903.109,0.00%
2019-2-28,3.67,3.66,-0.01,-0.19%,3.64,3.69,4628979,169713.344,0.00%
2019-2-27,3.69,3.67,-0.02,-0.54%,3.63,3.72,5994358,221262.406,0.00%
2019-2-26,3.74,3.69,-0.08,-2.25%,3.67,3.76,7820036,291147.938,0.00%
2019-2-25,3.58,3.78,0.25,7.06%,3.56,3.78,11513198,419123.312,0.00%
2019-2-22,3.43,3.53,0.09,2.68%,3.41,3.53,5921218,204607.406,0.00%
2019-2-21,3.44,3.43,0,-0.12%,3.42,3.49,6352930,219141.016,0.00%
2019-2-20,3.44,3.44,0.01,0.26%,3.42,3.45,6116146,210249.859,0.00%
2019-2-19,3.44,3.43,-0.01,-0.26%,3.41,3.47,6782306,233631.188,0.00%
2019-2-18,3.36,3.44,0.1,2.90%,3.36,3.44,4711064,160520.469,0.00%
2019-2-15,3.38,3.34,-0.06,-1.65%,3.34,3.4,4479468,150713.203,0.00%
2019-2-14,3.39,3.4,0,0.12%,3.38,3.41,3797561,128882.344,0.00%
2019-2-13,3.33,3.39,0.07,2.08%,3.32,3.41,4278016,143901.672,0.00%
2019-2-12,3.3,3.32,0.02,0.73%,3.29,3.33,3728810,123558.094,0.00%
2019-2-11,3.24,3.3,0.04,1.38%,3.23,3.3,3872537,126771.57,0.00%
2019-2-1,3.22,3.26,0.05,1.66%,3.2,3.26,3512649,113400.758,0.00%
2019-1-31,3.18,3.2,0.03,0.95%,3.18,3.22,3342948,106833.578,0.00%
2019-1-30,3.18,3.17,-0.02,-0.66%,3.17,3.2,2129268,67781.211,0.00%
